# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta000_raw}, [7] Im{zeta000_raw}, [8] Re{zeta000_shot}, [9] Im{zeta000_shot}
2.500000000e+01	2.556698414e+01	       872	1.145399875e+02	1.151814312e+02	     21980	 5.737803534e+03	-5.908201555e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.262548354e+02	1.271836770e+02	     26974	 5.558135882e+03	-6.438927553e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.391678470e+02	1.397047737e+02	     34994	 5.370576689e+03	-5.176729757e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.534015674e+02	1.537122190e+02	     48910	 5.161397305e+03	-6.652184574e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.690910752e+02	1.697621123e+02	     67924	 4.923848311e+03	-5.741542407e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.863852645e+02	1.872971909e+02	     87432	 4.669245322e+03	-5.259462908e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.054482579e+02	2.063206680e+02	    117478	 4.400530827e+03	-4.451535345e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.264609639e+02	2.273419916e+02	    157428	 4.112024133e+03	-4.425789725e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.496227942e+02	2.504065413e+02	    208500	 3.804183583e+03	-4.898421822e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.751535553e+02	2.759568191e+02	    283844	 3.475446413e+03	-4.013179785e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.032955354e+02	3.044600727e+02	    383910	 3.124816283e+03	-3.348014637e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.343158030e+02	3.354987880e+02	    499510	 2.763084048e+03	-3.360632267e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.685087417e+02	3.695974316e+02	    679484	 2.388448378e+03	-2.644177942e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.061988441e+02	4.070984376e+02	    892972	 2.007998598e+03	-2.491655795e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.477437907e+02	4.486921976e+02	   1225884	 1.665348132e+03	-2.350550258e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.935378449e+02	4.947622547e+02	   1624866	 1.376700302e+03	-1.979319791e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.440155943e+02	5.453491851e+02	   2180360	 1.140114615e+03	-1.393330867e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.996560747e+02	6.009221362e+02	   2895950	 9.499992428e+02	-1.194536455e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	6.609873168e+02	6.625716378e+02	   3949020	 7.975890654e+02	-1.024856134e-14	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.285913565e+02	7.306589615e+02	   5238924	 6.766077750e+02	-4.747579136e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.031097592e+02	8.052532147e+02	   6995558	 5.841380196e+02	-7.993278947e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.852497076e+02	8.873860720e+02	   9365458	 5.165045592e+02	-6.183296036e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	9.757907133e+02	9.780326255e+02	  12566898	 4.607112988e+02	-6.278054242e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.075592014e+03	1.077666894e+03	  16704416	 4.068077309e+02	-6.723578180e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.185600729e+03	1.187881904e+03	  22635918	 3.475673869e+02	-3.063633676e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.306860846e+03	1.309550159e+03	  30122278	 2.828947426e+02	-4.754685401e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.440523127e+03	1.443266449e+03	  40331634	 2.218627620e+02	-2.414967609e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.587856033e+03	1.591023993e+03	  54262720	 1.713467387e+02	-3.348265077e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.750257761e+03	1.753745216e+03	  72301224	 1.315418473e+02	-3.689778421e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.929269510e+03	1.933043523e+03	  97157792	 1.016758720e+02	-3.070070766e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.126590108e+03	2.130860211e+03	 129991936	 7.907945556e+01	-8.615674748e-16	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.344092136e+03	2.345747088e+03	 165496644	 6.203551540e+01	-6.770249595e-16	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.583839699e+03	2.583927444e+03	 181069644	 4.718098144e+01	-1.275702634e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.848108010e+03	2.847099786e+03	 191333282	 2.910085951e+01	-1.043600100e-15	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.139404987e+03	3.137169344e+03	 194165983	 1.333204752e+01	 9.300189814e-16	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.460495050e+03	3.459107928e+03	 193718572	 2.903159260e+01	 1.658845390e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.500000000e+01	3.539737582e+01	      1708	 6.992488635e+03	-8.134386429e-14	 1.776895344e+00	-3.515261858e-17
3.500000000e+01	3.539737582e+01	      1708	4.500000000e+01	4.529875101e+01	      2798	 6.800061990e+03	-6.413474289e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.255693408e+01	5.318490483e+01	      2474	 6.653168409e+03	-6.686947094e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.793231870e+01	5.864989463e+01	      2226	 6.551662179e+03	-7.048632945e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	6.385748349e+01	6.409124244e+01	      3506	 6.451729394e+03	-6.696250705e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.038865852e+01	7.071256558e+01	      4856	 6.331710561e+03	-5.548659945e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.758782490e+01	7.821545296e+01	      6728	 6.200228207e+03	-7.072730492e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.552330303e+01	8.613507346e+01	      8108	 6.066915035e+03	-6.782546561e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	9.427040094e+01	9.457899205e+01	     11072	 5.931911859e+03	-7.360198842e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.039121290e+02	1.041093890e+02	     15100	 5.787119386e+03	-6.575249348e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.145399875e+02	1.151814312e+02	     21980	 5.622976358e+03	-6.383672441e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.262548354e+02	1.271836770e+02	     26974	 5.445752466e+03	-6.883562654e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.391678470e+02	1.397047737e+02	     34994	 5.261232768e+03	-5.619372768e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.534015674e+02	1.537122190e+02	     48910	 5.055495870e+03	-7.031352755e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.690910752e+02	1.697621123e+02	     67924	 4.821705538e+03	-6.114522252e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.863852645e+02	1.872971909e+02	     87432	 4.570897111e+03	-5.619403837e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.054482579e+02	2.063206680e+02	    117478	 4.305791808e+03	-4.797389305e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.264609639e+02	2.273419916e+02	    157428	 4.021003279e+03	-4.736024885e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.496227942e+02	2.504065413e+02	    208500	 3.717338861e+03	-5.163064982e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.751535553e+02	2.759568191e+02	    283844	 3.393086682e+03	-4.261600427e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.032955354e+02	3.044600727e+02	    383910	 3.047325484e+03	-3.579713507e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.343158030e+02	3.354987880e+02	    499510	 2.690602253e+03	-3.553934618e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.685087417e+02	3.695974316e+02	    679484	 2.321382364e+03	-2.819948287e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.061988441e+02	4.070984376e+02	    892972	 1.949491285e+03	-2.634271746e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.477437907e+02	4.486921976e+02	   1225884	 1.615811133e+03	-2.455424464e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.935378449e+02	4.947622547e+02	   1624866	 1.334983386e+03	-2.053458830e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.440155943e+02	5.453491851e+02	   2180360	 1.105098122e+03	-1.460885203e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.996560747e+02	6.009221362e+02	   2895950	 9.204647066e+02	-1.248825567e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	6.609873168e+02	6.625716378e+02	   3949020	 7.725225386e+02	-1.068612078e-14	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.285913565e+02	7.306589615e+02	   5238924	 6.551449111e+02	-5.208713434e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.031097592e+02	8.052532147e+02	   6995558	 5.655806813e+02	-8.280804362e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.852497076e+02	8.873860720e+02	   9365458	 5.002289623e+02	-6.480600415e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	9.757907133e+02	9.780326255e+02	  12566898	 4.464180477e+02	-6.538739230e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.075592014e+03	1.077666894e+03	  16704416	 3.942741719e+02	-6.986478583e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.185600729e+03	1.187881904e+03	  22635918	 3.367210616e+02	-3.366246027e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.306860846e+03	1.309550159e+03	  30122278	 2.738366940e+02	-4.969072543e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.440523127e+03	1.443266449e+03	  40331634	 2.145928150e+02	-2.619701520e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.587856033e+03	1.591023993e+03	  54262720	 1.656731576e+02	-3.476552348e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.750257761e+03	1.753745216e+03	  72301224	 1.272008977e+02	-3.754789503e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.929269510e+03	1.933043523e+03	  97157792	 9.833336434e+01	-3.125102437e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.126590108e+03	2.130860211e+03	 129991936	 7.647146058e+01	-9.610289595e-16	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.344092136e+03	2.345747088e+03	 165496644	 6.000309854e+01	-7.455540199e-16	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.583839699e+03	2.583927444e+03	 181069644	 4.567641272e+01	-1.321207294e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.848108010e+03	2.847099786e+03	 191333282	 2.817825653e+01	-1.103453052e-15	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.139404987e+03	3.137169344e+03	 194165983	 1.280506337e+01	 8.614588638e-16	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.460495050e+03	3.459107928e+03	 193718572	 2.796571962e+01	 1.566041502e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.500000000e+01	4.529875101e+01	      2798	 6.639447808e+03	-4.777921330e-14	 1.052502264e+00	-2.194770525e-17
4.500000000e+01	4.529875101e+01	      2798	5.255693408e+01	5.318490483e+01	      2474	 6.502974718e+03	-5.075339754e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.793231870e+01	5.864989463e+01	      2226	 6.408558884e+03	-5.451690331e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	6.385748349e+01	6.409124244e+01	      3506	 6.314762759e+03	-5.119179271e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.038865852e+01	7.071256558e+01	      4856	 6.200781993e+03	-4.033366337e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.758782490e+01	7.821545296e+01	      6728	 6.074565861e+03	-5.550216591e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.552330303e+01	8.613507346e+01	      8108	 5.945535898e+03	-5.299093219e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	9.427040094e+01	9.457899205e+01	     11072	 5.814149352e+03	-5.898922358e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.039121290e+02	1.041093890e+02	     15100	 5.672432530e+03	-5.150322179e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.145399875e+02	1.151814312e+02	     21980	 5.510996566e+03	-5.007710736e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.262548354e+02	1.271836770e+02	     26974	 5.336319482e+03	-5.540727900e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.391678470e+02	1.397047737e+02	     34994	 5.154765808e+03	-4.341729733e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.534015674e+02	1.537122190e+02	     48910	 4.952761704e+03	-5.766899691e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.690910752e+02	1.697621123e+02	     67924	 4.723008640e+03	-4.926267320e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.863852645e+02	1.872971909e+02	     87432	 4.476153640e+03	-4.503823371e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.054482579e+02	2.063206680e+02	    117478	 4.214835857e+03	-3.758871357e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.264609639e+02	2.273419916e+02	    157428	 3.933926350e+03	-3.753703395e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.496227942e+02	2.504065413e+02	    208500	 3.634483843e+03	-4.229032455e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.751535553e+02	2.759568191e+02	    283844	 3.314771608e+03	-3.410897963e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.032955354e+02	3.044600727e+02	    383910	 2.973832982e+03	-2.815680859e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.343158030e+02	3.354987880e+02	    499510	 2.622064691e+03	-2.864756234e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.685087417e+02	3.695974316e+02	    679484	 2.258308278e+03	-2.232396980e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.061988441e+02	4.070984376e+02	    892972	 1.895137421e+03	-2.135966882e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.477437907e+02	4.486921976e+02	   1225884	 1.569989543e+03	-2.035284837e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.935378449e+02	4.947622547e+02	   1624866	 1.296540691e+03	-1.704889407e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.440155943e+02	5.453491851e+02	   2180360	 1.072927396e+03	-1.185117781e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.996560747e+02	6.009221362e+02	   2895950	 8.933875562e+02	-1.018491342e-14	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	6.609873168e+02	6.625716378e+02	   3949020	 7.495549271e+02	-8.749619112e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.285913565e+02	7.306589615e+02	   5238924	 6.354599466e+02	-3.667776858e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.031097592e+02	8.052532147e+02	   6995558	 5.485132578e+02	-6.829264604e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.852497076e+02	8.873860720e+02	   9365458	 4.851559275e+02	-5.195825102e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	9.757907133e+02	9.780326255e+02	  12566898	 4.330920571e+02	-5.327438135e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.075592014e+03	1.077666894e+03	  16704416	 3.825377641e+02	-5.882857894e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.185600729e+03	1.187881904e+03	  22635918	 3.265530871e+02	-2.435088076e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.306860846e+03	1.309550159e+03	  30122278	 2.653532423e+02	-4.132991956e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.440523127e+03	1.443266449e+03	  40331634	 2.077961982e+02	-1.989696874e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.587856033e+03	1.591023993e+03	  54262720	 1.603759240e+02	-2.955760705e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.750257761e+03	1.753745216e+03	  72301224	 1.231531172e+02	-3.324039726e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.929269510e+03	1.933043523e+03	  97157792	 9.522652211e+01	-2.793496283e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.126590108e+03	2.130860211e+03	 129991936	 7.406436264e+01	-7.671818445e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.344092136e+03	2.345747088e+03	 165496644	 5.813917190e+01	-6.122573691e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.583839699e+03	2.583927444e+03	 181069644	 4.430059901e+01	-1.218876627e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.848108010e+03	2.847099786e+03	 191333282	 2.732721725e+01	-1.040871935e-15	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.139404987e+03	3.137169344e+03	 194165983	 1.231288875e+01	 8.683038015e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.460495050e+03	3.459107928e+03	 193718572	 2.698641299e+01	 1.595768726e-15	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	5.255693408e+01	5.318490483e+01	      2474	 6.384859412e+03	-5.363487696e-14	 1.163606168e+00	-2.336414038e-17
5.255693408e+01	5.318490483e+01	      2474	5.793231870e+01	5.864989463e+01	      2226	 6.295173288e+03	-5.729175911e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	6.385748349e+01	6.409124244e+01	      3506	 6.207149436e+03	-5.390999039e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	7.038865852e+01	7.071256558e+01	      4856	 6.098486904e+03	-4.327776499e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	7.758782490e+01	7.821545296e+01	      6728	 5.976789564e+03	-5.808459928e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	8.552330303e+01	8.613507346e+01	      8108	 5.851389699e+03	-5.556817391e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	9.427040094e+01	9.457899205e+01	     11072	 5.723064496e+03	-6.141240604e-14	 0.000000000e+00	 0.000000000e+00
5.255693408e+01	5.318490483e+01	      2474	1.039121290e+02	1.041093890e+02	     15100	 5.584215473e+03	-5.385153324e-14	 0.000000000e+00	 0.000000000e+00
