# Catalogue source: extdata
# Catalogue size: ntotal = 61384590, wtotal = 13039599.603, wstotal = 63520125.349
# Catalogue particle extents: [(1146.323, 3453.677), (2816.869, 6383.131), (1179.370, 3420.630)]
# Box size: [4600.000, 9200.000, 4600.000]
# Box alignment: centre
# Mesh number: [1024, 2048, 1024]
# Mesh assignment and interlacing: pcs, false
# Normalisation factor: 1.235712435e+01 (particle)
# Normalisation factor alternatives: 1.235712435e+01 (particle), 1.272669767e-03 (mesh), 0.000000000e+00 (mesh-mixed)
# [0] r1_cen, [1] r1_eff, [2] npairs_1, [3] r2_cen, [4] r2_eff, [5] npairs_2, [6] Re{zeta202_raw}, [7] Im{zeta202_raw}, [8] Re{zeta202_shot}, [9] Im{zeta202_shot}
2.500000000e+01	2.556698414e+01	       872	6.385748349e+01	6.409124244e+01	      3506	-2.716316262e+01	 2.191479174e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.038865852e+01	7.071256558e+01	      4856	-2.693479198e+01	-2.061488655e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.758782490e+01	7.821545296e+01	      6728	-2.796093676e+01	 3.438755355e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.552330303e+01	8.613507346e+01	      8108	-2.887342639e+01	 1.335102413e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	9.427040094e+01	9.457899205e+01	     11072	-2.846289861e+01	 4.381591903e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.039121290e+02	1.041093890e+02	     15100	-2.653548983e+01	-1.879721133e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.145399875e+02	1.151814312e+02	     21980	-2.451087428e+01	-2.012218733e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.262548354e+02	1.271836770e+02	     26974	-2.367975934e+01	 3.528824417e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.391678470e+02	1.397047737e+02	     34994	-2.360716518e+01	 1.765617463e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.534015674e+02	1.537122190e+02	     48910	-2.382318472e+01	 8.303137654e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.690910752e+02	1.697621123e+02	     67924	-2.401818768e+01	 4.417294046e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.863852645e+02	1.872971909e+02	     87432	-2.427848492e+01	 1.268618502e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.054482579e+02	2.063206680e+02	    117478	-2.450870242e+01	 5.166972756e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.264609639e+02	2.273419916e+02	    157428	-2.490267409e+01	 4.692565409e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.496227942e+02	2.504065413e+02	    208500	-2.563017244e+01	 5.514426244e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.751535553e+02	2.759568191e+02	    283844	-2.664620647e+01	 3.295846367e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.032955354e+02	3.044600727e+02	    383910	-2.795907661e+01	 2.562285793e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.343158030e+02	3.354987880e+02	    499510	-2.964870501e+01	-1.134040421e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.685087417e+02	3.695974316e+02	    679484	-3.186725493e+01	-4.654920106e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.061988441e+02	4.070984376e+02	    892972	-2.794099325e+01	-3.120410211e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.477437907e+02	4.486921976e+02	   1225884	-1.973019037e+01	 3.446959699e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	4.935378449e+02	4.947622547e+02	   1624866	-1.370444511e+01	-8.655213946e-19	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.440155943e+02	5.453491851e+02	   2180360	-9.471896728e+00	-1.238966506e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	5.996560747e+02	6.009221362e+02	   2895950	-6.503518933e+00	 2.627712068e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	6.609873168e+02	6.625716378e+02	   3949020	-4.483631286e+00	-2.393698394e-17	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	7.285913565e+02	7.306589615e+02	   5238924	-3.242174351e+00	 5.267273719e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.031097592e+02	8.052532147e+02	   6995558	-2.565886057e+00	-2.581455350e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	8.852497076e+02	8.873860720e+02	   9365458	-2.441196987e+00	-3.735399681e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	9.757907133e+02	9.780326255e+02	  12566898	-2.643178243e+00	 6.542797001e-19	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.075592014e+03	1.077666894e+03	  16704416	-2.578415322e+00	-9.576195347e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.185600729e+03	1.187881904e+03	  22635918	-2.080068784e+00	-1.742509880e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.306860846e+03	1.309550159e+03	  30122278	-1.414216054e+00	-7.892694110e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.440523127e+03	1.443266449e+03	  40331634	-8.415220257e-01	-4.294340995e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.587856033e+03	1.591023993e+03	  54262720	-5.305754296e-01	-5.297346139e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.750257761e+03	1.753745216e+03	  72301224	-4.214528985e-01	-6.467782176e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	1.929269510e+03	1.933043523e+03	  97157792	-3.168017541e-01	-2.431576334e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.126590108e+03	2.130860211e+03	 129991936	-1.819378816e-01	 5.737660376e-19	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.344092136e+03	2.345747088e+03	 165496644	-1.265707115e-01	-4.977856848e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.583839699e+03	2.583927444e+03	 181069644	-1.026392714e-01	 7.222352946e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	2.848108010e+03	2.847099786e+03	 191333282	-8.567694209e-02	 4.451558886e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.139404987e+03	3.137169344e+03	 194165983	-6.214042234e-02	 1.296639588e-18	 0.000000000e+00	 0.000000000e+00
2.500000000e+01	2.556698414e+01	       872	3.460495050e+03	3.459107928e+03	 193718572	 4.683515765e-02	-3.774124395e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.000000000e-01	0.000000000e+00	         1	-1.899290932e+02	 7.597754831e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.000000000e+00	6.854371898e+00	        32	-1.259996007e+02	-2.073891823e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.500000000e+01	1.576313299e+01	       332	-1.171785688e+02	 5.621304239e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.500000000e+01	2.556698414e+01	       872	-1.099038813e+02	 5.929748133e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.500000000e+01	3.539737582e+01	      1708	-1.053270657e+02	-4.758861294e-17	-2.318512439e-02	-3.498243665e-18
3.500000000e+01	3.539737582e+01	      1708	4.500000000e+01	4.529875101e+01	      2798	-9.337033854e+01	-6.474909383e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.255693408e+01	5.318490483e+01	      2474	-8.590029959e+01	-1.025848977e-16	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.793231870e+01	5.864989463e+01	      2226	-8.222878430e+01	-5.155675629e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	6.385748349e+01	6.409124244e+01	      3506	-7.980393739e+01	-6.780875770e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.038865852e+01	7.071256558e+01	      4856	-7.827991280e+01	-1.028526964e-16	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.758782490e+01	7.821545296e+01	      6728	-7.780266167e+01	-4.601408757e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.552330303e+01	8.613507346e+01	      8108	-7.697734323e+01	-6.517478631e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	9.427040094e+01	9.457899205e+01	     11072	-7.460812482e+01	-3.864350407e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.039121290e+02	1.041093890e+02	     15100	-7.069706429e+01	-9.054568067e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.145399875e+02	1.151814312e+02	     21980	-6.635732343e+01	-9.513410814e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.262548354e+02	1.271836770e+02	     26974	-6.312368534e+01	-2.318275773e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.391678470e+02	1.397047737e+02	     34994	-6.172511949e+01	-5.087766574e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.534015674e+02	1.537122190e+02	     48910	-6.083317834e+01	 6.195651166e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.690910752e+02	1.697621123e+02	     67924	-6.000153380e+01	-6.303388237e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.863852645e+02	1.872971909e+02	     87432	-5.915346651e+01	-4.662603527e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.054482579e+02	2.063206680e+02	    117478	-5.811858947e+01	 1.791257431e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.264609639e+02	2.273419916e+02	    157428	-5.742871616e+01	-5.445525681e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.496227942e+02	2.504065413e+02	    208500	-5.705889007e+01	 2.366593089e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.751535553e+02	2.759568191e+02	    283844	-5.709306873e+01	-2.920647198e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.032955354e+02	3.044600727e+02	    383910	-5.736672789e+01	 9.015815159e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.343158030e+02	3.354987880e+02	    499510	-5.811216733e+01	-4.648900924e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.685087417e+02	3.695974316e+02	    679484	-5.937024872e+01	-1.736277293e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.061988441e+02	4.070984376e+02	    892972	-4.980605196e+01	-4.287199384e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.477437907e+02	4.486921976e+02	   1225884	-3.728659747e+01	 3.942393330e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	4.935378449e+02	4.947622547e+02	   1624866	-2.774829949e+01	 7.423322745e-19	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.440155943e+02	5.453491851e+02	   2180360	-2.077765002e+01	-2.155249742e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	5.996560747e+02	6.009221362e+02	   2895950	-1.563317832e+01	 2.884738249e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	6.609873168e+02	6.625716378e+02	   3949020	-1.188002817e+01	-3.292722570e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	7.285913565e+02	7.306589615e+02	   5238924	-9.309718321e+00	 9.982821073e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.031097592e+02	8.052532147e+02	   6995558	-7.639521668e+00	 8.661112060e-19	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	8.852497076e+02	8.873860720e+02	   9365458	-6.806061692e+00	-3.829783698e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	9.757907133e+02	9.780326255e+02	  12566898	-6.527199529e+00	 1.390401758e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.075592014e+03	1.077666894e+03	  16704416	-5.989153745e+00	-1.759147775e-17	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.185600729e+03	1.187881904e+03	  22635918	-4.913713486e+00	-3.220627190e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.306860846e+03	1.309550159e+03	  30122278	-3.619698595e+00	-8.895502112e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.440523127e+03	1.443266449e+03	  40331634	-2.503331939e+00	-2.144864797e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.587856033e+03	1.591023993e+03	  54262720	-1.793663937e+00	-2.413175820e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.750257761e+03	1.753745216e+03	  72301224	-1.405456950e+00	-8.271807684e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	1.929269510e+03	1.933043523e+03	  97157792	-1.099075306e+00	-3.992057690e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.126590108e+03	2.130860211e+03	 129991936	-8.090633837e-01	 1.691661870e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.344092136e+03	2.345747088e+03	 165496644	-6.443626911e-01	-6.409098751e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.583839699e+03	2.583927444e+03	 181069644	-5.246146138e-01	 8.057272559e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	2.848108010e+03	2.847099786e+03	 191333282	-3.498533925e-01	 3.979873629e-18	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.139404987e+03	3.137169344e+03	 194165983	-1.711685684e-01	-5.341629587e-20	 0.000000000e+00	 0.000000000e+00
3.500000000e+01	3.539737582e+01	      1708	3.460495050e+03	3.459107928e+03	 193718572	-1.711932830e-01	-7.163849161e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.000000000e-01	0.000000000e+00	         1	-3.071009614e+02	 1.265758193e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.000000000e+00	6.854371898e+00	        32	-2.047245134e+02	 1.070305224e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.500000000e+01	1.576313299e+01	       332	-1.950052668e+02	 1.709584330e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.500000000e+01	2.556698414e+01	       872	-1.798705222e+02	 1.396323071e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.500000000e+01	3.539737582e+01	      1708	-1.675427034e+02	 2.133596082e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.500000000e+01	4.529875101e+01	      2798	-1.591646009e+02	-1.659503621e-17	-2.497969918e-02	-1.612600322e-18
4.500000000e+01	4.529875101e+01	      2798	5.255693408e+01	5.318490483e+01	      2474	-1.510877925e+02	-5.847236080e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.793231870e+01	5.864989463e+01	      2226	-1.468529972e+02	-3.212188752e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	6.385748349e+01	6.409124244e+01	      3506	-1.435401385e+02	-3.625436013e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.038865852e+01	7.071256558e+01	      4856	-1.402234334e+02	-5.938808123e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.758782490e+01	7.821545296e+01	      6728	-1.366280901e+02	-1.246754565e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.552330303e+01	8.613507346e+01	      8108	-1.326915981e+02	-3.324310414e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	9.427040094e+01	9.457899205e+01	     11072	-1.280751252e+02	 1.312141975e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.039121290e+02	1.041093890e+02	     15100	-1.221587796e+02	-6.197433718e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.145399875e+02	1.151814312e+02	     21980	-1.154974743e+02	-5.826131535e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.262548354e+02	1.271836770e+02	     26974	-1.096682014e+02	 2.724662326e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.391678470e+02	1.397047737e+02	     34994	-1.059194544e+02	 1.534574294e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.534015674e+02	1.537122190e+02	     48910	-1.035621734e+02	 1.203723478e-16	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.690910752e+02	1.697621123e+02	     67924	-1.013952318e+02	 2.604787302e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.863852645e+02	1.872971909e+02	     87432	-9.915677148e+01	-3.258280801e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.054482579e+02	2.063206680e+02	    117478	-9.671247201e+01	 5.799658856e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.264609639e+02	2.273419916e+02	    157428	-9.462721756e+01	-4.239447916e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.496227942e+02	2.504065413e+02	    208500	-9.292961335e+01	 5.111395000e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	2.751535553e+02	2.759568191e+02	    283844	-9.170972868e+01	-9.000178639e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.032955354e+02	3.044600727e+02	    383910	-9.069546923e+01	 1.898267052e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.343158030e+02	3.354987880e+02	    499510	-9.021597303e+01	-6.615146655e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	3.685087417e+02	3.695974316e+02	    679484	-8.939697729e+01	-3.035926308e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.061988441e+02	4.070984376e+02	    892972	-7.355231148e+01	-4.909927289e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.477437907e+02	4.486921976e+02	   1225884	-5.672441841e+01	 3.905029061e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	4.935378449e+02	4.947622547e+02	   1624866	-4.358708389e+01	-4.815132867e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.440155943e+02	5.453491851e+02	   2180360	-3.372610753e+01	-1.912807015e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	5.996560747e+02	6.009221362e+02	   2895950	-2.625655498e+01	 2.704247467e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	6.609873168e+02	6.625716378e+02	   3949020	-2.060759001e+01	-4.320327601e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	7.285913565e+02	7.306589615e+02	   5238924	-1.653403495e+01	 1.176196626e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.031097592e+02	8.052532147e+02	   6995558	-1.370155772e+01	-1.461760011e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	8.852497076e+02	8.873860720e+02	   9365458	-1.197170438e+01	 5.388804035e-21	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	9.757907133e+02	9.780326255e+02	  12566898	-1.105167761e+01	 2.542026038e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.075592014e+03	1.077666894e+03	  16704416	-9.929968175e+00	-1.531892226e-17	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.185600729e+03	1.187881904e+03	  22635918	-8.206480879e+00	-1.769493758e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.306860846e+03	1.309550159e+03	  30122278	-6.219298365e+00	-7.203681877e-18	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.440523127e+03	1.443266449e+03	  40331634	-4.487502823e+00	 8.847218677e-19	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.587856033e+03	1.591023993e+03	  54262720	-3.312220425e+00	-8.210441329e-19	 0.000000000e+00	 0.000000000e+00
4.500000000e+01	4.529875101e+01	      2798	1.750257761e+03	1.753745216e+03	  72301224	-2.587897164e+00	-9.393148811e-18	 0.000000000e+00	 0.000000000e+00
